packet_id,pred_label,pred_class_name,pred_mode
1,1,aim_chat,exact_hex
2,1,aim_chat,exact_hex
3,1,aim_chat,exact_hex
4,1,aim_chat,exact_hex
5,1,aim_chat,exact_hex
6,1,aim_chat,exact_hex
7,1,aim_chat,exact_hex
8,1,aim_chat,exact_hex
9,1,aim_chat,exact_hex
10,1,aim_chat,exact_hex
11,1,aim_chat,exact_hex
12,1,aim_chat,exact_hex
13,1,aim_chat,exact_hex
14,1,aim_chat,exact_hex
15,1,aim_chat,exact_hex
16,1,aim_chat,exact_hex
17,1,aim_chat,exact_hex
18,1,aim_chat,exact_hex
19,1,aim_chat,exact_hex
20,1,aim_chat,exact_hex
21,5,facebook_chat,exact_hex
22,5,facebook_chat,exact_hex
23,5,facebook_chat,exact_hex
24,5,facebook_chat,exact_hex
25,5,facebook_chat,exact_hex
26,5,facebook_chat,exact_hex
27,5,facebook_chat,exact_hex
28,5,facebook_chat,exact_hex
29,5,facebook_chat,exact_hex
30,5,facebook_chat,exact_hex
31,5,facebook_chat,exact_hex
32,5,facebook_chat,exact_hex
33,5,facebook_chat,exact_hex
34,5,facebook_chat,exact_hex
35,5,facebook_chat,exact_hex
36,5,facebook_chat,exact_hex
37,5,facebook_chat,exact_hex
38,5,facebook_chat,exact_hex
39,5,facebook_chat,exact_hex
40,5,facebook_chat,exact_hex
41,5,facebook_chat,exact_hex
42,5,facebook_chat,exact_hex
43,5,facebook_chat,exact_hex
44,5,facebook_chat,exact_hex
45,5,facebook_chat,exact_hex
46,5,facebook_chat,exact_hex
47,5,facebook_chat,exact_hex
48,5,facebook_chat,exact_hex
49,5,facebook_chat,exact_hex
50,5,facebook_chat,exact_hex
51,5,facebook_chat,exact_hex
52,5,facebook_chat,exact_hex
53,5,facebook_chat,exact_hex
54,5,facebook_chat,exact_hex
55,5,facebook_chat,exact_hex
56,5,facebook_chat,exact_hex
57,5,facebook_chat,exact_hex
58,5,facebook_chat,exact_hex
59,5,facebook_chat,exact_hex
60,5,facebook_chat,exact_hex
61,5,facebook_chat,exact_hex
62,5,facebook_chat,exact_hex
63,5,facebook_chat,exact_hex
64,5,facebook_chat,exact_hex
65,5,facebook_chat,exact_hex
66,5,facebook_chat,exact_hex
67,5,facebook_chat,exact_hex
68,5,facebook_chat,exact_hex
69,5,facebook_chat,exact_hex
70,5,facebook_chat,exact_hex
71,12,skype_file_transfer,exact_hex
72,12,skype_file_transfer,exact_hex
73,12,skype_file_transfer,exact_hex
74,12,skype_file_transfer,exact_hex
75,12,skype_file_transfer,exact_hex
76,12,skype_file_transfer,exact_hex
77,12,skype_file_transfer,exact_hex
78,12,skype_file_transfer,exact_hex
79,12,skype_file_transfer,exact_hex
80,12,skype_file_transfer,exact_hex
81,12,skype_file_transfer,exact_hex
82,12,skype_file_transfer,exact_hex
83,12,skype_file_transfer,exact_hex
84,12,skype_file_transfer,exact_hex
85,12,skype_file_transfer,exact_hex
86,12,skype_file_transfer,exact_hex
87,12,skype_file_transfer,exact_hex
88,12,skype_file_transfer,exact_hex
89,12,skype_file_transfer,exact_hex
90,12,skype_file_transfer,exact_hex
91,9,icq_chat,exact_hex
92,9,icq_chat,exact_hex
93,9,icq_chat,exact_hex
94,9,icq_chat,exact_hex
95,9,icq_chat,exact_hex
96,9,icq_chat,exact_hex
97,9,icq_chat,exact_hex
98,9,icq_chat,exact_hex
99,9,icq_chat,exact_hex
100,9,icq_chat,exact_hex
101,9,icq_chat,exact_hex
102,9,icq_chat,exact_hex
103,9,icq_chat,exact_hex
104,9,icq_chat,exact_hex
105,9,icq_chat,exact_hex
106,9,icq_chat,exact_hex
107,9,icq_chat,exact_hex
108,9,icq_chat,exact_hex
109,9,icq_chat,exact_hex
110,9,icq_chat,exact_hex
111,4,facebook_voip,exact_hex
112,4,facebook_voip,exact_hex
113,4,facebook_voip,exact_hex
114,4,facebook_voip,exact_hex
115,4,facebook_voip,exact_hex
116,4,facebook_voip,exact_hex
117,4,facebook_voip,exact_hex
118,4,facebook_voip,exact_hex
119,4,facebook_voip,exact_hex
120,4,facebook_voip,exact_hex
121,4,facebook_voip,exact_hex
122,4,facebook_voip,exact_hex
123,4,facebook_voip,exact_hex
